CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
AMD Phenom II X4 B99,,3.3 GHz,,4,4,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X4 B99&id=387"
AMD Phenom II X6 1035T,AM3,2.6 GHz,3.1 GHz,6,6,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1035T&id=388"
AMD Phenom II X6 1045T,AM3,2.7 GHz,3.2 GHz,6,6,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1045T&id=389"
AMD Phenom II X6 1055T,AM3,2.8 GHz,3.3 GHz,6,6,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1055T&id=390"
AMD Phenom II X6 1065T,AM3,2.9 GHz,3.4 GHz,6,6,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1065T&id=391"
AMD Phenom II X6 1075T,AM3,3.0 GHz,3.5 GHz,6,6,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1075T&id=392"
AMD Phenom II X6 1090T,AM3,3.2 GHz,3.6 GHz,6,6,Q2 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1090T&id=393"
AMD Phenom II X6 1100T,AM3,3.3 GHz,3.7 GHz,6,6,Q4 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1100T&id=394"
AMD Phenom II X6 1405T,AM2+.AM3,3.0 GHz,,6,6,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X6 1405T&id=3165"
AMD Phenom II X620 Dual-Core,S1,3.1 GHz,,2,2,Q1 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X620 Dual-Core&id=1852"
AMD Phenom II X640 Dual-Core,S1,3.2 GHz,,2,2,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X640 Dual-Core&id=395"
AMD Phenom II X920 Quad-Core,S1,2.8 GHz,,4,4,Q3 2010,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X920 Quad-Core&id=396"
AMD Phenom II X940 Quad-Core,S1,2.4 GHz,,4,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom II X940 Quad-Core&id=2324"
AMD Phenom X2 Dual-Core GE-5060,,,,2,2,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X2 Dual-Core GE-5060&id=2844"
AMD Phenom X2 Dual-Core GE-6060,,,,2,2,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X2 Dual-Core GE-6060&id=1812"
AMD Phenom X2 Dual-Core GE-7060,,3.4 GHz,,2,2,Q1 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X2 Dual-Core GE-7060&id=1877"
AMD Phenom X2 Dual-Core GP-7730,,2.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X2 Dual-Core GP-7730&id=397"
AMD Phenom X3 8550,AM2/AM2+,2.2 GHz,,3,3,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X3 8550&id=290"
AMD Phenom X4 Quad-Core GP-9500,AM2+,2.2 GHz,,4,4,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X4 Quad-Core GP-9500&id=1580"
AMD Phenom X4 Quad-Core GP-9530,AM2+ (940-pin),2.2 GHz,,4,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X4 Quad-Core GP-9530&id=2878"
AMD Phenom X4 Quad-Core GP-9600,AM2+,2.3 GHz,,4,4,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X4 Quad-Core GP-9600&id=1581"
AMD Phenom X4 Quad-Core GP-9730,AM2+ (940-pin),2.4 GHz,,4,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X4 Quad-Core GP-9730&id=2862"
AMD Phenom X4 Quad-Core GS-6560,,,,4,4,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Phenom X4 Quad-Core GS-6560&id=2559"
AMD PRO A10-8700B,BGA (FP4),1.8 GHz,3.2 GHz,4,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8700B&id=2648"
AMD PRO A10-8730B,FP4,2.4 GHz,3.3 GHz,4,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8730B&id=2909"
AMD PRO A10-8750B,FM2+,3.6 GHz,4.0 GHz,4,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8750B&id=2647"
AMD PRO A10-8770,AM4,3.5 GHz,3.8 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8770&id=2945"
AMD PRO A10-8770E,AM4,2.8 GHz,3.5 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8770E&id=2946"
AMD PRO A10-8850B,FM2+,3.9 GHz,4.1 GHz,4,(in,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-8850B&id=2694"
AMD PRO A10-9700,AM4,3.5 GHz,3.8 GHz,4,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-9700&id=2883"
AMD PRO A10-9700B,FP4,2.5 GHz,3.4 GHz,4,(in,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-9700B&id=3168"
AMD PRO A10-9700E,AM4,3.0 GHz,3.5 GHz,4,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A10-9700E&id=2824"
AMD PRO A12-8800B,FP4,2.1 GHz,3.4 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-8800B&id=2610"
AMD PRO A12-8830B,BGA (FP4),2.5 GHz,3.4 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-8830B&id=3088"
AMD PRO A12-8870,AM4,3.7 GHz,4.2 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-8870&id=2937"
AMD PRO A12-8870E,AM4,2.9 GHz,3.8 GHz,4,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-8870E&id=2882"
AMD PRO A12-9800,AM4,3.8 GHz,4.2 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-9800&id=2939"
AMD PRO A12-9800B,FP4,2.7 GHz,3.6 GHz,4,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-9800B&id=2840"
AMD PRO A12-9800E,AM4,3.1 GHz,3.8 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A12-9800E&id=2944"
AMD PRO A4-3350B APU,FT3b,2.0 GHz,2.4 GHz,4,4,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A4-3350B APU&id=2802"
AMD PRO A4-4350B,FT4,2.5 GHz,2.9 GHz,2,(in,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A4-4350B&id=3597"
AMD PRO A4-8350B,FM2+,3.5 GHz,3.9 GHz,2,(in,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A4-8350B&id=2714"
AMD PRO A6-7350B,FMA4,3.0 GHz,3.6 GHz,2,(in,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-7350B&id=3210"
AMD PRO A6-8500B,FP4,1.6 GHz,3.0 GHz,2,(in,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-8500B&id=2695"
AMD PRO A6-8530B,FP4,2.3 GHz,3.2 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-8530B&id=2947"
AMD PRO A6-8550B,FM2+,3.7 GHz,4.0 GHz,2,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-8550B&id=2821"
AMD PRO A6-8570,AM4,3.5 GHz,3.8 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-8570&id=2949"
AMD PRO A6-8570E,,3.0 GHz,3.4 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-8570E&id=2926"
AMD PRO A6-9500,AM4,3.5 GHz,3.8 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-9500&id=2942"
AMD PRO A6-9500B,FP4,2.3 GHz,3.2 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-9500B&id=2981"
AMD PRO A6-9500E,AM4,3.0 GHz,3.4 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A6-9500E&id=2950"
AMD PRO A8-8600B,BGA (FP4),1.6 GHz,3.0 GHz,4,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A8-8600B&id=2652"
AMD PRO A8-8650B,FM2+,3.2 GHz,3.9 GHz,4,(in,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A8-8650B&id=2650"
AMD PRO A8-8670E,AM4,2.8 GHz,3.3 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A8-8670E&id=3071"
AMD PRO A8-9600,AM4,3.1 GHz,3.4 GHz,4,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A8-9600&id=2860"
AMD PRO A8-9600B,FP4,2.4 GHz,3.3 GHz,4,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD PRO A8-9600B&id=2940"
AMD QC-4000,FT3,1.3 GHz,,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD QC-4000&id=2529"
AMD R-260H APU,BGA827 (FP2),2.1 GHz,2.6 GHz,2,(in,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD R-260H APU&id=2927"
AMD R-272F APU,FS1,2.7 GHz,3.2 GHz,2,(in,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD R-272F APU&id=3616"
AMD R-460L APU,BGA827 (FP2),2.0 GHz,2.8 GHz,4,(in,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD R-460L APU&id=2486"
AMD R-464L APU,FS1r2,2.3 GHz,3.2 GHz,4,(in,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD R-464L APU&id=1438"
AMD RX-425BB,FP3,2.5 GHz,3.4 GHz,4,(in,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD RX-425BB&id=4280"
AMD RX-427BB,FP3,2.7 GHz,3.6 GHz,4,(in,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD RX-427BB&id=2496"
AMD Ryzen 3 1200,AM4,3.1 GHz,3.4 GHz,4,4,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 1200&id=3029"
AMD Ryzen 3 1300X,AM4,3.5 GHz,3.7 GHz,4,4,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 1300X&id=3057"
AMD Ryzen 3 2200G,AM4,3.5 GHz,3.7 GHz,4,4,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 2200G&id=3186"
AMD Ryzen 3 2200GE,AM4,3.2 GHz,3.6 GHz,4,4,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 2200GE&id=3301"
AMD Ryzen 3 2200U,FP5,2.5 GHz,3.4 GHz,2,4,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 2200U&id=3152"
AMD Ryzen 3 2300U,FP5,2.0 GHz,3.4 GHz,4,4,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 2300U&id=3290"
AMD Ryzen 3 2300X,AM4,3.5 GHz,4.0 GHz,4,4,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 2300X&id=3395"
AMD Ryzen 3 3100,AM4,3.6 GHz,3.9 GHz,4,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3100&id=3715"
AMD Ryzen 3 3200G,AM4,3.6 GHz,4.0 GHz,4,4,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3200G&id=3497"
AMD Ryzen 3 3200GE,AM4,3.3 GHz,3.8 GHz,4,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3200GE&id=3779"
AMD Ryzen 3 3200U,FP5,2.6 GHz,3.5 GHz,2,4,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3200U&id=3431"
AMD Ryzen 3 3250C,FP5,2.6 GHz,3.5 GHz,2,4,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3250C&id=4605"
AMD Ryzen 3 3250U,FP5,2.6 GHz,3.5 GHz,2,4,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3250U&id=3722"
AMD Ryzen 3 3300U,FP5,2.1 GHz,3.5 GHz,4,4,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3300U&id=3520"
AMD Ryzen 3 3300X,AM4,3.8 GHz,4.3 GHz,4,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3300X&id=3716"
AMD Ryzen 3 3350U,,2.1 GHz,3.5 GHz,4,4,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 3350U&id=4395"
AMD Ryzen 3 4100,AM4,3.8 GHz,4.0 GHz,4,8,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 4100&id=4832"
AMD Ryzen 3 4300G,AM4,3.8 GHz,4.0 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 4300G&id=3808"
AMD Ryzen 3 4300GE,AM4,3.5 GHz,4.0 GHz,4,8,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 4300GE&id=3865"
AMD Ryzen 3 4300U,FP6,2.7 GHz,3.7 GHz,4,4,Q1 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 4300U&id=3664"
AMD Ryzen 3 5300G,AM4,4.0 GHz,4.2 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 5300G&id=4392"
AMD Ryzen 3 5300GE,AM4,3.6 GHz,4.2 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 5300GE&id=4389"
AMD Ryzen 3 5300U,FP6,2.6 GHz,3.8 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 5300U&id=4288"
AMD Ryzen 3 5400U,FP6,2.6 GHz,4.0 GHz,4,8,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 5400U&id=4178"
AMD Ryzen 3 5425U,FP6,2.7 GHz,4.1 GHz,4,8,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 5425U&id=4715"
AMD Ryzen 3 7320U,FP7,2.4 GHz,4.1 GHz,4,8,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 7320U&id=5188"
AMD Ryzen 3 7330U,FP6,2.3 GHz,4.3 GHz,4,8,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 7330U&id=5197"
AMD Ryzen 3 PRO 1200,AM4,3.1 GHz,3.4 GHz,4,4,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 1200&id=3073"
AMD Ryzen 3 PRO 1300,AM4,3.5 GHz,3.7 GHz,4,4,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 1300&id=3074"
AMD Ryzen 3 PRO 2100GE,AM4,3.2 GHz,,2,4,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 2100GE&id=3452"
AMD Ryzen 3 PRO 2200G,AM4,3.5 GHz,3.7 GHz,4,4,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 2200G&id=3216"
AMD Ryzen 3 PRO 2200GE,AM4,3.2 GHz,3.6 GHz,4,4,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 2200GE&id=3267"
AMD Ryzen 3 PRO 2300U,FP5,2.0 GHz,3.4 GHz,4,4,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 2300U&id=3263"
AMD Ryzen 3 PRO 3200G,AM4,3.6 GHz,4.0 GHz,4,4,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 3200G&id=3570"
AMD Ryzen 3 PRO 3200GE,AM4,3.3 GHz,,4,4,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 3200GE&id=3496"
AMD Ryzen 3 PRO 3300U,FP5,2.1 GHz,3.5 GHz,4,4,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 3300U&id=3450"
AMD Ryzen 3 PRO 4200G,FP6,3.8 GHz,4.1 GHz,4,8,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4200G&id=4088"
AMD Ryzen 3 PRO 4200GE,,1.7 GHz,3.5 GHz,4,8,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4200GE&id=3874"
AMD Ryzen 3 PRO 4350G,AM4,3.8 GHz,4.0 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4350G&id=3794"
AMD Ryzen 3 PRO 4350GE,AM4,3.5 GHz,4.0 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4350GE&id=3791"
AMD Ryzen 3 PRO 4355GE,AM4,3.5 GHz,4.0 GHz,4,8,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4355GE&id=5423"
AMD Ryzen 3 PRO 4450U,FP6,2.5 GHz,3.7 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 4450U&id=3816"
AMD Ryzen 3 PRO 5350G,AM4,4.0 GHz,4.2 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 5350G&id=4382"
AMD Ryzen 3 PRO 5350GE,AM4,3.6 GHz,4.2 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 5350GE&id=4384"
AMD Ryzen 3 PRO 5450U,FP6,2.6 GHz,4.0 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 5450U&id=4408"
AMD Ryzen 3 PRO 5475U,FP6,2.7 GHz,4.1 GHz,4,8,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 5475U&id=4851"
AMD Ryzen 3 PRO 7330U,FP6,2.3 GHz,4.3 GHz,4,8,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 3 PRO 7330U&id=5278"
AMD Ryzen 5 1400,AM4,3.2 GHz,3.4 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 1400&id=2992"
AMD Ryzen 5 1500X,AM4,3.5 GHz,3.7 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 1500X&id=3001"
AMD Ryzen 5 1600,AM4,3.2 GHz,3.6 GHz,6,12,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 1600&id=2984"
AMD Ryzen 5 1600X,AM4,3.6 GHz,4.0 GHz,6,12,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 1600X&id=3000"
AMD Ryzen 5 2400G,AM4,3.6 GHz,3.9 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2400G&id=3183"
AMD Ryzen 5 2400GE,AM4,3.2 GHz,3.8 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2400GE&id=3284"
AMD Ryzen 5 2500U,FP5,2.0 GHz,3.6 GHz,4,8,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2500U&id=3123"
AMD Ryzen 5 2500X,AM4,3.6 GHz,4.0 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2500X&id=3410"
AMD Ryzen 5 2600,AM4,3.4 GHz,3.9 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2600&id=3243"
AMD Ryzen 5 2600H,FP5,3.2 GHz,3.6 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2600H&id=3415"
AMD Ryzen 5 2600X,AM4,3.6 GHz,4.2 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 2600X&id=3235"
AMD Ryzen 5 3350G,AM4,3.6 GHz,4.0 GHz,4,8,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3350G&id=3879"
AMD Ryzen 5 3350GE,,3.3 GHz,3.9 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3350GE&id=3804"
AMD Ryzen 5 3400G,AM4,3.7 GHz,4.2 GHz,4,8,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3400G&id=3498"
AMD Ryzen 5 3400GE,AM4,3.3 GHz,4.0 GHz,4,8,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3400GE&id=3690"
AMD Ryzen 5 3450U,FP5,2.1 GHz,3.5 GHz,4,8,Q4 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3450U&id=3881"
AMD Ryzen 5 3500,AM4,3.6 GHz,4.1 GHz,6,6,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3500&id=3588"
AMD Ryzen 5 3500C,FP5,2.1 GHz,3.7 GHz,4,8,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3500C&id=4376"
AMD Ryzen 5 3500U,FP5,2.1 GHz,3.7 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3500U&id=3421"
AMD Ryzen 5 3500X,AM4,3.6 GHz,4.1 GHz,6,6,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3500X&id=3592"
AMD Ryzen 5 3550H,FP5,2.1 GHz,3.7 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3550H&id=3403"
AMD Ryzen 5 3550U,,2.1 GHz,3.7 GHz,4,8,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3550U&id=3776"
AMD Ryzen 5 3580U,FP5,2.1 GHz,3.7 GHz,4,8,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3580U&id=3577"
AMD Ryzen 5 3600,AM4,3.6 GHz,4.2 GHz,6,12,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3600&id=3481"
AMD Ryzen 5 3600X,AM4,3.8 GHz,4.4 GHz,6,12,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3600X&id=3494"
AMD Ryzen 5 3600XT,AM4,3.8 GHz,4.5 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 3600XT&id=3781"
AMD Ryzen 5 4400G,AM4,3.7 GHz,4.3 GHz,6,12,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4400G&id=5441"
AMD Ryzen 5 4500,AM4,3.6 GHz,4.1 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4500&id=4816"
AMD Ryzen 5 4500U,FP6,2.3 GHz,4.0 GHz,6,6,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4500U&id=3702"
AMD Ryzen 5 4600G,AM4,3.7 GHz,4.2 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4600G&id=3807"
AMD Ryzen 5 4600GE,AM4,3.3 GHz,4.2 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4600GE&id=3835"
AMD Ryzen 5 4600H,FP6,3.0 GHz,4.0 GHz,6,12,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4600H&id=3708"
AMD Ryzen 5 4600HS,FP6,3.0 GHz,4.0 GHz,6,12,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4600HS&id=3787"
AMD Ryzen 5 4600U,FP6,2.1 GHz,4.0 GHz,6,12,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 4600U&id=3725"
AMD Ryzen 5 5500,AM4,3.6 GHz,4.2 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5500&id=4807"
AMD Ryzen 5 5500U,FP6,2.1 GHz,4.0 GHz,6,12,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5500U&id=4141"
AMD Ryzen 5 5560U,AM4,2.3 GHz,4.0 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5560U&id=4883"
AMD Ryzen 5 5600,AM4,3.5 GHz,4.4 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600&id=4811"
AMD Ryzen 5 5600G,AM4,3.9 GHz,4.4 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600G&id=4325"
AMD Ryzen 5 5600GE,AM4,3.4 GHz,4.4 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600GE&id=4390"
AMD Ryzen 5 5600H,FP6,3.3 GHz,4.2 GHz,6,12,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen 5 5600H&id=4274"
